vendor,description,amount,payment_method,city,state
Bills Store 210,Card purchase at Bills Store 210 for 310.80 USD (Bills),310.8,Debit Card,Miami,FL
Spectrum,Card purchase at Spectrum for 166.81 USD (Utilities),166.81,Cash,Austin,TX
Phone Bill AutoPay,"Online payment to Phone Bill AutoPay - Bills, 211.26",211.26,Digital Wallet,Chicago,IL
Travel Store 122,"Travel spend at Travel Store 122, total 208.14",208.14,Cash,Chicago,IL
Etsy,"Mobile app payment at Etsy, Miscellaneous, 17.63",17.63,Debit Card,New York,NY
Walmart,"POS transaction - Walmart (Groceries), amount 81.89",81.89,Digital Wallet,Seattle,WA
DiningOut Store 196,"Online payment to DiningOut Store 196 - DiningOut, 32.28",32.28,ACH,Boston,MA
BlueCross,"POS transaction - BlueCross (Travel), amount 318.72",318.72,ACH,Detroit,MI
Bills Store 112,"Bills spend at Bills Store 112, total 199.59",199.59,Credit Card,Detroit,MI
Entertainment Store 022,"Mobile app payment at Entertainment Store 022, Entertainment, 52.41",52.41,Debit Card,San Francisco,CA
Coding Bootcamp,"Healthcare spend at Coding Bootcamp, total 167.77",167.77,ACH,Miami,FL
Vitamin Shoppe,"Mobile app payment at Vitamin Shoppe, PersonalCare, 24.86",24.86,Cash,Seattle,WA
Rite Aid,"Online payment to Rite Aid - Healthcare, 192.43",192.43,Credit Card,Boston,MA
Transport Store 009,"Mobile app payment at Transport Store 009, Transport, 58.74",58.74,Debit Card,Detroit,MI
Utilities Store 073,"DiningOut spend at Utilities Store 073, total 48.12",48.12,ACH,Denver,CO
Shopping Store 039,"Online payment to Shopping Store 039 - Shopping, 33.45",33.45,ACH,Chicago,IL
Subway,Card purchase at Subway for 50.52 USD (DiningOut),50.52,ACH,Denver,CO
Groceries Store 127,"POS transaction - Groceries Store 127 (Groceries), amount 103.75",103.75,Cash,Austin,TX
DTE Energy,Card purchase at DTE Energy for 57.31 USD (Utilities),57.31,Debit Card,Austin,TX
Groceries Store 056,"Groceries spend at Groceries Store 056, total 108.05",108.05,Cash,Austin,TX
Travel Store 080,"Travel spend at Travel Store 080, total 163.21",163.21,Credit Card,Ann Arbor,MI
CVS Pharmacy,"Mobile app payment at CVS Pharmacy, Healthcare, 193.11",193.11,Digital Wallet,San Francisco,CA
Chevron,"Mobile app payment at Chevron, Transport, 49.46",49.46,Digital Wallet,San Francisco,CA
Education Store 108,Card purchase at Education Store 108 for 393.29 USD (Education),393.29,Digital Wallet,Boston,MA
Education Store 162,"Mobile app payment at Education Store 162, Education, 5.00",5.0,Digital Wallet,Chicago,IL
DiningOut Store 033,"DiningOut spend at DiningOut Store 033, total 37.70",37.7,Debit Card,Detroit,MI
Bills Store 105,"Bills spend at Bills Store 105, total 128.16",128.16,Debit Card,Chicago,IL
Groceries Store 069,"Groceries spend at Groceries Store 069, total 95.32",95.32,Digital Wallet,Detroit,MI
DiningOut Store 100,"DiningOut spend at DiningOut Store 100, total 11.53",11.53,Credit Card,Austin,TX
Shopping Store 154,"Mobile app payment at Shopping Store 154, Shopping, 71.24",71.24,Digital Wallet,Austin,TX
Transport Store 148,"Transport spend at Transport Store 148, total 64.75",64.75,ACH,New York,NY
Phone Bill AutoPay,"Bills spend at Phone Bill AutoPay, total 28.93",28.93,Cash,Boston,MA
PersonalCare Store 006,"Online payment to PersonalCare Store 006 - PersonalCare, 60.36",60.36,Digital Wallet,Miami,FL
CVS Pharmacy,"POS transaction - CVS Pharmacy (Healthcare), amount 93.45",93.45,Cash,Austin,TX
Miscellaneous Store 024,"Mobile app payment at Miscellaneous Store 024, Miscellaneous, 5.00",5.0,Credit Card,Austin,TX
Entertainment Store 164,"Mobile app payment at Entertainment Store 164, Entertainment, 60.94",60.94,Digital Wallet,Seattle,WA
Target,"Online payment to Target - Shopping, 113.54",113.54,Digital Wallet,Chicago,IL
Miscellaneous Store 181,"Online payment to Miscellaneous Store 181 - Miscellaneous, 53.93",53.93,Cash,Ann Arbor,MI
Thrift Store,"Mobile app payment at Thrift Store, Shopping, 123.34",123.34,Cash,Seattle,WA
Trader Joes,"Online payment to Trader Joes - Groceries, 36.70",36.7,Cash,Chicago,IL
Internet Bill AutoPay,Card purchase at Internet Bill AutoPay for 197.98 USD (Bills),197.98,Digital Wallet,Denver,CO
Miscellaneous Store 141,"Mobile app payment at Miscellaneous Store 141, Miscellaneous, 7.42",7.42,Digital Wallet,Seattle,WA
DiningOut Store 171,"Mobile app payment at DiningOut Store 171, DiningOut, 45.00",45.0,Cash,Seattle,WA
Pet Store,"Mobile app payment at Pet Store, Miscellaneous, 17.68",17.68,Debit Card,Miami,FL
Speedway,"Transport spend at Speedway, total 34.80",34.8,Credit Card,Ann Arbor,MI
Transport Store 032,"Online payment to Transport Store 032 - Transport, 54.63",54.63,Debit Card,San Francisco,CA
Miscellaneous Store 153,"Online payment to Miscellaneous Store 153 - Miscellaneous, 11.19",11.19,Credit Card,Chicago,IL
Healthcare Store 029,Card purchase at Healthcare Store 029 for 106.79 USD (Healthcare),106.79,Debit Card,Denver,CO
Shopping Store 152,"Shopping spend at Shopping Store 152, total 5.00",5.0,Credit Card,Boston,MA
Utilities Store 176,"Utilities spend at Utilities Store 176, total 121.35",121.35,Credit Card,Denver,CO
Amazon,"Mobile app payment at Amazon, Shopping, 20.31",20.31,ACH,Boston,MA
Local Gift Shop,Card purchase at Local Gift Shop for 121.72 USD (Miscellaneous),121.72,Digital Wallet,Austin,TX
DiningOut Store 120,Card purchase at DiningOut Store 120 for 34.73 USD (DiningOut),34.73,Credit Card,Detroit,MI
Healthcare Store 034,Card purchase at Healthcare Store 034 for 318.36 USD (Healthcare),318.36,Digital Wallet,Austin,TX
Internet Bill AutoPay,"Mobile app payment at Internet Bill AutoPay, Bills, 161.32",161.32,ACH,Detroit,MI
PersonalCare Store 202,"Mobile app payment at PersonalCare Store 202, PersonalCare, 54.15",54.15,Cash,Ann Arbor,MI
Xbox Live,"Mobile app payment at Xbox Live, Entertainment, 26.19",26.19,Digital Wallet,Ann Arbor,MI
Utilities Store 054,"Online payment to Utilities Store 054 - Entertainment, 59.83",59.83,Cash,Chicago,IL
Miscellaneous Store 024,"Mobile app payment at Miscellaneous Store 024, Miscellaneous, 25.97",25.97,ACH,Detroit,MI
Transport Store 119,Card purchase at Transport Store 119 for 61.37 USD (Transport),61.37,Credit Card,Ann Arbor,MI
Transport Store 168,"Transport spend at Transport Store 168, total 17.25",17.25,ACH,Detroit,MI
Entertainment Store 065,"Bills spend at Entertainment Store 065, total 308.38",308.38,Cash,Boston,MA
Amtrak,"Transport spend at Amtrak, total 65.10",65.1,ACH,Boston,MA
Bills Store 207,"Mobile app payment at Bills Store 207, Bills, 148.94",148.94,Credit Card,San Francisco,CA
Shopping Store 136,Card purchase at Shopping Store 136 for 113.87 USD (Shopping),113.87,ACH,Chicago,IL
DiningOut Store 172,"DiningOut spend at DiningOut Store 172, total 30.99",30.99,Cash,Miami,FL
Shopping Store 088,"Shopping spend at Shopping Store 088, total 100.66",100.66,Cash,Chicago,IL
Education Store 156,"Online payment to Education Store 156 - Education, 263.72",263.72,Debit Card,Detroit,MI
Udemy,"Mobile app payment at Udemy, Education, 95.28",95.28,Debit Card,Detroit,MI
Craft Store,"Miscellaneous spend at Craft Store, total 44.21",44.21,Debit Card,Boston,MA
Trader Joes,"POS transaction - Trader Joes (Groceries), amount 132.94",132.94,Cash,Austin,TX
Aldi,"Online payment to Aldi - Groceries, 86.56",86.56,ACH,Denver,CO
Shopping Store 111,"Mobile app payment at Shopping Store 111, Shopping, 102.63",102.63,Credit Card,Seattle,WA
Local Gift Shop,Card purchase at Local Gift Shop for 5.00 USD (Shopping),5.0,Cash,Boston,MA
Best Buy,"Online payment to Best Buy - Shopping, 103.22",103.22,Credit Card,Chicago,IL
Shopping Store 211,"Mobile app payment at Shopping Store 211, Shopping, 147.12",147.12,Debit Card,Miami,FL
Apple Store,"Mobile app payment at Apple Store, Shopping, 105.71",105.71,ACH,San Francisco,CA
Bills Store 089,"Bills spend at Bills Store 089, total 203.76",203.76,Debit Card,Austin,TX
Pizza Hut,"Online payment to Pizza Hut - DiningOut, 25.52",25.52,Cash,Ann Arbor,MI
DiningOut Store 010,"Mobile app payment at DiningOut Store 010, DiningOut, 7.86",7.86,ACH,Seattle,WA
Local Gift Shop,Card purchase at Local Gift Shop for 5.00 USD (Miscellaneous),5.0,ACH,Boston,MA
Transport Store 023,Card purchase at Transport Store 023 for 46.84 USD (Transport),46.84,Cash,New York,NY
Physical Therapy,"Online payment to Physical Therapy - Transport, 22.85",22.85,Debit Card,Miami,FL
Walmart,"DiningOut spend at Walmart, total 39.66",39.66,Cash,Denver,CO
Groceries Store 138,"Mobile app payment at Groceries Store 138, Utilities, 100.97",100.97,Debit Card,Denver,CO
Shopping Store 209,"Shopping spend at Shopping Store 209, total 87.46",87.46,Digital Wallet,Boston,MA
DiningOut Store 172,"Mobile app payment at DiningOut Store 172, DiningOut, 5.00",5.0,Cash,Miami,FL
Entertainment Store 068,"POS transaction - Entertainment Store 068 (Entertainment), amount 5.00",5.0,Cash,Chicago,IL
Healthcare Store 116,"Online payment to Healthcare Store 116 - Healthcare, 276.88",276.88,Credit Card,New York,NY
Education Store 137,"POS transaction - Education Store 137 (Transport), amount 44.37",44.37,Cash,Ann Arbor,MI
Office Supply Store,"Miscellaneous spend at Office Supply Store, total 27.14",27.14,ACH,Seattle,WA
PersonalCare Store 006,"Transport spend at PersonalCare Store 006, total 89.06",89.06,Cash,Ann Arbor,MI
Transport Store 102,"POS transaction - Transport Store 102 (DiningOut), amount 14.43",14.43,ACH,Detroit,MI
Shopping Store 066,"POS transaction - Shopping Store 066 (Shopping), amount 71.87",71.87,ACH,Boston,MA
Apple Store,Card purchase at Apple Store for 107.79 USD (Shopping),107.79,ACH,Miami,FL
Pizza Hut,"DiningOut spend at Pizza Hut, total 34.66",34.66,Credit Card,Seattle,WA
Bills Store 090,Card purchase at Bills Store 090 for 281.74 USD (Bills),281.74,Debit Card,San Francisco,CA
PlayStation Store,"Online payment to PlayStation Store - Entertainment, 28.54",28.54,ACH,Austin,TX
DiningOut Store 087,"Mobile app payment at DiningOut Store 087, DiningOut, 30.82",30.82,Credit Card,Austin,TX
Rite Aid,Card purchase at Rite Aid for 158.25 USD (Healthcare),158.25,Credit Card,Boston,MA
Utilities Store 183,"Utilities spend at Utilities Store 183, total 104.88",104.88,Debit Card,Detroit,MI
Spectrum,"POS transaction - Spectrum (Groceries), amount 102.19",102.19,Credit Card,Miami,FL
PersonalCare Store 151,"Shopping spend at PersonalCare Store 151, total 40.80",40.8,Debit Card,Ann Arbor,MI
Toy Store,"Miscellaneous spend at Toy Store, total 5.00",5.0,Cash,Seattle,WA
Shopping Store 136,"Mobile app payment at Shopping Store 136, Shopping, 160.61",160.61,ACH,Denver,CO
Miscellaneous Store 012,"Mobile app payment at Miscellaneous Store 012, Miscellaneous, 43.18",43.18,Digital Wallet,New York,NY
DiningOut Store 171,Card purchase at DiningOut Store 171 for 34.13 USD (DiningOut),34.13,Credit Card,Miami,FL
Shopping Store 152,Card purchase at Shopping Store 152 for 5.83 USD (Shopping),5.83,Credit Card,Seattle,WA
Healthcare Store 129,"Online payment to Healthcare Store 129 - Groceries, 192.88",192.88,Digital Wallet,Chicago,IL
Utilities Store 054,"Groceries spend at Utilities Store 054, total 57.26",57.26,ACH,Denver,CO
Online Course Platform,"POS transaction - Online Course Platform (Education), amount 275.83",275.83,Cash,Ann Arbor,MI
Groceries Store 127,Card purchase at Groceries Store 127 for 51.78 USD (Groceries),51.78,Digital Wallet,Miami,FL
DiningOut Store 001,"Mobile app payment at DiningOut Store 001, DiningOut, 25.03",25.03,Debit Card,New York,NY
Skillshare,Card purchase at Skillshare for 300.18 USD (Education),300.18,Debit Card,Miami,FL
Utilities Store 076,"Online payment to Utilities Store 076 - Healthcare, 303.87",303.87,Debit Card,Boston,MA
Lowes,"Shopping spend at Lowes, total 111.16",111.16,Digital Wallet,Austin,TX
Bills Store 128,"POS transaction - Bills Store 128 (Bills), amount 122.47",122.47,Debit Card,New York,NY
Steam,"Mobile app payment at Steam, Entertainment, 61.88",61.88,Debit Card,Austin,TX
Steam,Card purchase at Steam for 50.97 USD (Entertainment),50.97,Digital Wallet,Austin,TX
Utilities Store 114,"Online payment to Utilities Store 114 - Utilities, 129.47",129.47,Debit Card,Miami,FL
Utilities Store 076,"Online payment to Utilities Store 076 - Utilities, 130.35",130.35,Cash,Denver,CO
Shopping Store 167,"Mobile app payment at Shopping Store 167, Shopping, 89.62",89.62,Cash,Chicago,IL
Toy Store,"Online payment to Toy Store - Miscellaneous, 68.77",68.77,Digital Wallet,San Francisco,CA
Meijer,"POS transaction - Meijer (Groceries), amount 5.00",5.0,Digital Wallet,Chicago,IL
Entertainment Store 197,"Online payment to Entertainment Store 197 - Entertainment, 29.63",29.63,ACH,Boston,MA
Healthcare Store 079,"Healthcare spend at Healthcare Store 079, total 140.76",140.76,Cash,New York,NY
Travel Store 177,"Online payment to Travel Store 177 - Travel, 286.14",286.14,Cash,Seattle,WA
Shopping Store 209,Card purchase at Shopping Store 209 for 39.16 USD (Shopping),39.16,Cash,San Francisco,CA
McDonalds,"POS transaction - McDonalds (DiningOut), amount 5.00",5.0,Cash,Boston,MA
Utilities Store 030,"Mobile app payment at Utilities Store 030, Utilities, 116.85",116.85,Credit Card,Denver,CO
Shopping Store 211,"Online payment to Shopping Store 211 - Shopping, 49.95",49.95,ACH,Seattle,WA
Miscellaneous Store 145,"Miscellaneous spend at Miscellaneous Store 145, total 20.83",20.83,Digital Wallet,Boston,MA
Entertainment Store 053,Card purchase at Entertainment Store 053 for 86.92 USD (Entertainment),86.92,Credit Card,Boston,MA
Amazon,Card purchase at Amazon for 14.00 USD (Shopping),14.0,Credit Card,San Francisco,CA
Chevron,"Mobile app payment at Chevron, Transport, 103.84",103.84,Debit Card,San Francisco,CA
Home Depot,"Education spend at Home Depot, total 116.78",116.78,Debit Card,Denver,CO
Shopping Store 077,Card purchase at Shopping Store 077 for 5.00 USD (Shopping),5.0,Cash,Denver,CO
Pizza Hut,"DiningOut spend at Pizza Hut, total 12.17",12.17,Debit Card,Seattle,WA
Groceries Store 127,"POS transaction - Groceries Store 127 (Groceries), amount 5.00",5.0,Digital Wallet,Boston,MA
IKEA,"Mobile app payment at IKEA, Shopping, 154.91",154.91,Credit Card,Seattle,WA
Chick-fil-A,"Mobile app payment at Chick-fil-A, DiningOut, 5.00",5.0,ACH,Chicago,IL
Speedway,"Healthcare spend at Speedway, total 131.64",131.64,Cash,Ann Arbor,MI
Shopping Store 152,"Mobile app payment at Shopping Store 152, Shopping, 129.50",129.5,Digital Wallet,Austin,TX
PersonalCare Store 006,"POS transaction - PersonalCare Store 006 (PersonalCare), amount 8.52",8.52,Credit Card,Seattle,WA
Bills Store 051,"POS transaction - Bills Store 051 (Bills), amount 140.79",140.79,Credit Card,Chicago,IL
Transport Store 023,Card purchase at Transport Store 023 for 18.99 USD (Transport),18.99,Digital Wallet,Austin,TX
Hulu,"POS transaction - Hulu (Entertainment), amount 49.07",49.07,Credit Card,Denver,CO
DiningOut Store 033,Card purchase at DiningOut Store 033 for 44.14 USD (DiningOut),44.14,Digital Wallet,Chicago,IL
Bills Store 106,Card purchase at Bills Store 106 for 62.40 USD (Bills),62.4,Cash,Ann Arbor,MI
Utilities Store 076,"Utilities spend at Utilities Store 076, total 123.04",123.04,ACH,Boston,MA
Travel Store 204,Card purchase at Travel Store 204 for 442.27 USD (Travel),442.27,ACH,Boston,MA
DiningOut Store 133,"Online payment to DiningOut Store 133 - Healthcare, 214.01",214.01,Cash,Ann Arbor,MI
Lyft,"Online payment to Lyft - Transport, 54.04",54.04,Cash,Seattle,WA
Chevron,"Online payment to Chevron - Transport, 63.51",63.51,Digital Wallet,Chicago,IL
DTE Energy,"Mobile app payment at DTE Energy, Utilities, 119.93",119.93,Debit Card,Detroit,MI
Groceries Store 150,"POS transaction - Groceries Store 150 (Groceries), amount 129.63",129.63,Debit Card,Ann Arbor,MI
Entertainment Store 139,Card purchase at Entertainment Store 139 for 5.58 USD (DiningOut),5.58,Digital Wallet,New York,NY
Travel Store 015,Card purchase at Travel Store 015 for 5.00 USD (Travel),5.0,Debit Card,Detroit,MI
Transport Store 148,"Mobile app payment at Transport Store 148, Transport, 34.97",34.97,Credit Card,New York,NY
Walmart.com,"POS transaction - Walmart.com (Shopping), amount 25.91",25.91,Digital Wallet,Denver,CO
Healthcare Store 017,Card purchase at Healthcare Store 017 for 151.69 USD (Healthcare),151.69,Credit Card,Austin,TX
Transport Store 189,"POS transaction - Transport Store 189 (Transport), amount 75.49",75.49,Debit Card,Boston,MA
Hair Salon,Card purchase at Hair Salon for 21.84 USD (PersonalCare),21.84,Cash,Ann Arbor,MI
Utilities Store 185,"Utilities spend at Utilities Store 185, total 109.07",109.07,Debit Card,New York,NY
Bills Store 166,"Online payment to Bills Store 166 - Shopping, 164.71",164.71,Digital Wallet,Chicago,IL
Walmart.com,"Mobile app payment at Walmart.com, Shopping, 110.19",110.19,Digital Wallet,Denver,CO
Shopping Store 136,"POS transaction - Shopping Store 136 (Shopping), amount 46.16",46.16,Debit Card,Seattle,WA
Optometry Center,"Online payment to Optometry Center - Healthcare, 86.54",86.54,ACH,Seattle,WA
Shopping Store 216,"Online payment to Shopping Store 216 - Shopping, 10.24",10.24,Credit Card,Detroit,MI
Shopping Store 136,"POS transaction - Shopping Store 136 (Shopping), amount 37.46",37.46,Credit Card,Denver,CO
Miscellaneous Store 161,"POS transaction - Miscellaneous Store 161 (Miscellaneous), amount 58.58",58.58,ACH,Denver,CO
Utilities Store 176,"Online payment to Utilities Store 176 - Utilities, 116.85",116.85,Digital Wallet,Seattle,WA
Transport Store 078,"Mobile app payment at Transport Store 078, Transport, 74.84",74.84,Credit Card,San Francisco,CA
Entertainment Store 022,"Mobile app payment at Entertainment Store 022, Transport, 66.84",66.84,Cash,Ann Arbor,MI
Transport Store 189,"POS transaction - Transport Store 189 (Transport), amount 66.37",66.37,Credit Card,Boston,MA
Online Course Platform,"Education spend at Online Course Platform, total 5.00",5.0,Debit Card,San Francisco,CA
Lyft Airport,"Online payment to Lyft Airport - Travel, 551.08",551.08,Debit Card,Seattle,WA
Lyft,Card purchase at Lyft for 60.23 USD (Transport),60.23,ACH,San Francisco,CA
Bills Store 213,"Bills spend at Bills Store 213, total 161.26",161.26,Digital Wallet,Detroit,MI
Shopping Store 096,"Online payment to Shopping Store 096 - Shopping, 184.14",184.14,Credit Card,Denver,CO
Transport Store 168,"Transport spend at Transport Store 168, total 5.00",5.0,Digital Wallet,Boston,MA
Groceries Store 147,"Mobile app payment at Groceries Store 147, Groceries, 118.89",118.89,Debit Card,Denver,CO
Charity Donation,Card purchase at Charity Donation for 83.03 USD (Miscellaneous),83.03,Debit Card,Seattle,WA
PersonalCare Store 035,"POS transaction - PersonalCare Store 035 (PersonalCare), amount 37.65",37.65,Digital Wallet,New York,NY
PlayStation Store,"Mobile app payment at PlayStation Store, Entertainment, 77.40",77.4,Digital Wallet,Chicago,IL
Groceries Store 147,Card purchase at Groceries Store 147 for 69.39 USD (Groceries),69.39,Digital Wallet,Denver,CO
Transport Store 009,"POS transaction - Transport Store 009 (Transport), amount 25.68",25.68,Credit Card,Miami,FL
Transport Store 189,"POS transaction - Transport Store 189 (Transport), amount 67.51",67.51,Debit Card,New York,NY
Charity Donation,"Miscellaneous spend at Charity Donation, total 39.82",39.82,Credit Card,San Francisco,CA
Trader Joes,Card purchase at Trader Joes for 51.07 USD (Groceries),51.07,Digital Wallet,New York,NY
AT&T,"Online payment to AT&T - Shopping, 159.48",159.48,Digital Wallet,Boston,MA
Metro Transit,"Transport spend at Metro Transit, total 47.41",47.41,Debit Card,Ann Arbor,MI
Metro Transit,"Mobile app payment at Metro Transit, Transport, 66.88",66.88,Cash,Miami,FL
Education Store 099,"Transport spend at Education Store 099, total 29.35",29.35,ACH,Detroit,MI
Bills Store 042,"POS transaction - Bills Store 042 (Bills), amount 108.09",108.09,Credit Card,Ann Arbor,MI
Entertainment Store 044,"Online payment to Entertainment Store 044 - Entertainment, 110.80",110.8,Debit Card,Denver,CO
DiningOut Store 171,"DiningOut spend at DiningOut Store 171, total 36.73",36.73,Debit Card,Denver,CO
Utilities Store 203,"Mobile app payment at Utilities Store 203, Utilities, 132.56",132.56,Cash,Austin,TX
Publix,"Groceries spend at Publix, total 91.80",91.8,Digital Wallet,Ann Arbor,MI
Pet Store,Card purchase at Pet Store for 60.39 USD (Miscellaneous),60.39,Digital Wallet,Chicago,IL
Shopping Store 111,"Shopping spend at Shopping Store 111, total 82.73",82.73,ACH,Chicago,IL
Shopping Store 152,"POS transaction - Shopping Store 152 (Shopping), amount 39.28",39.28,Digital Wallet,Denver,CO
McDonalds,"DiningOut spend at McDonalds, total 50.55",50.55,Debit Card,San Francisco,CA
Transport Store 168,"Mobile app payment at Transport Store 168, Transport, 48.32",48.32,Debit Card,Boston,MA
Transport Store 189,"Transport spend at Transport Store 189, total 5.00",5.0,Digital Wallet,New York,NY
Groceries Store 138,"Mobile app payment at Groceries Store 138, Groceries, 155.06",155.06,Credit Card,Chicago,IL
Utilities Store 205,"Online payment to Utilities Store 205 - Utilities, 145.33",145.33,Credit Card,Boston,MA
Miscellaneous Store 012,Card purchase at Miscellaneous Store 012 for 5.00 USD (Miscellaneous),5.0,Credit Card,Detroit,MI
Travel Store 008,"Travel spend at Travel Store 008, total 286.30",286.3,ACH,Boston,MA
DiningOut Store 074,Card purchase at DiningOut Store 074 for 21.04 USD (DiningOut),21.04,Digital Wallet,Chicago,IL
Kroger,"Mobile app payment at Kroger, PersonalCare, 31.12",31.12,ACH,Miami,FL
Transport Store 102,Card purchase at Transport Store 102 for 54.76 USD (PersonalCare),54.76,Digital Wallet,Detroit,MI
Chevron,"Mobile app payment at Chevron, Transport, 23.44",23.44,Credit Card,Denver,CO
Yoga Studio,Card purchase at Yoga Studio for 46.99 USD (PersonalCare),46.99,Cash,Chicago,IL
Shopping Store 190,"Online payment to Shopping Store 190 - Shopping, 76.53",76.53,Credit Card,Chicago,IL
Utilities Store 214,"Online payment to Utilities Store 214 - DiningOut, 46.76",46.76,ACH,New York,NY
Utilities Store 091,"POS transaction - Utilities Store 091 (Utilities), amount 78.73",78.73,Digital Wallet,Seattle,WA
Bills Store 084,"Bills spend at Bills Store 084, total 177.62",177.62,Cash,Boston,MA
Spotify,Card purchase at Spotify for 109.66 USD (Groceries),109.66,ACH,Seattle,WA
Utilities Store 124,"Online payment to Utilities Store 124 - Utilities, 93.56",93.56,ACH,Seattle,WA
Shopping Store 143,"Shopping spend at Shopping Store 143, total 113.31",113.31,Cash,Detroit,MI
Utilities Store 070,"Online payment to Utilities Store 070 - Utilities, 37.76",37.76,Credit Card,Seattle,WA
Miscellaneous Store 064,"POS transaction - Miscellaneous Store 064 (Miscellaneous), amount 50.51",50.51,Cash,Ann Arbor,MI
PersonalCare Store 146,"Mobile app payment at PersonalCare Store 146, PersonalCare, 20.43",20.43,Cash,Denver,CO
Bills Store 002,"POS transaction - Bills Store 002 (Bills), amount 228.80",228.8,ACH,Austin,TX
Miscellaneous Store 153,"Mobile app payment at Miscellaneous Store 153, Miscellaneous, 24.45",24.45,Debit Card,Seattle,WA
Healthcare Store 129,"POS transaction - Healthcare Store 129 (Healthcare), amount 151.67",151.67,Cash,Detroit,MI
Travel Store 191,"Mobile app payment at Travel Store 191, Travel, 289.73",289.73,Cash,Seattle,WA
Groceries Store 217,"Mobile app payment at Groceries Store 217, Groceries, 23.76",23.76,Debit Card,Ann Arbor,MI
Groceries Store 217,"Online payment to Groceries Store 217 - Miscellaneous, 44.63",44.63,Credit Card,Boston,MA
Spectrum,Card purchase at Spectrum for 125.53 USD (Utilities),125.53,Digital Wallet,Denver,CO
PersonalCare Store 179,"POS transaction - PersonalCare Store 179 (PersonalCare), amount 5.00",5.0,ACH,San Francisco,CA
Groceries Store 217,"Online payment to Groceries Store 217 - Groceries, 156.04",156.04,Credit Card,Chicago,IL
Whole Foods,"POS transaction - Whole Foods (Groceries), amount 32.60",32.6,ACH,Chicago,IL
Verizon,"Online payment to Verizon - Utilities, 177.63",177.63,Digital Wallet,Seattle,WA
Groceries Store 217,Card purchase at Groceries Store 217 for 15.34 USD (Groceries),15.34,Cash,New York,NY
Thrift Store,Card purchase at Thrift Store for 18.07 USD (Miscellaneous),18.07,Cash,Chicago,IL
Local Gift Shop,"POS transaction - Local Gift Shop (Miscellaneous), amount 33.20",33.2,Cash,Boston,MA
Nike,Card purchase at Nike for 95.22 USD (Shopping),95.22,Debit Card,Austin,TX
Transport Store 097,"Online payment to Transport Store 097 - Transport, 33.82",33.82,Credit Card,Seattle,WA
Rite Aid,"Mobile app payment at Rite Aid, Healthcare, 20.01",20.01,Cash,Ann Arbor,MI
Groceries Store 217,"Mobile app payment at Groceries Store 217, Groceries, 72.80",72.8,Credit Card,Chicago,IL
Bills Store 106,"Bills spend at Bills Store 106, total 214.07",214.07,Credit Card,Ann Arbor,MI
Transport Store 052,"Transport spend at Transport Store 052, total 39.34",39.34,Digital Wallet,Miami,FL
Adidas,"Shopping spend at Adidas, total 91.26",91.26,Debit Card,Boston,MA
Groceries Store 170,"Online payment to Groceries Store 170 - Groceries, 77.48",77.48,Credit Card,Austin,TX
