vendor,description,amount,payment_method,city,state
Travel Store 098,"POS transaction - Travel Store 098 (Travel), amount 5.00",5.0,Digital Wallet,Boston,MA
Kroger,Card purchase at Kroger for 77.55 USD (Groceries),77.55,Credit Card,Denver,CO
Groceries Store 056,"Mobile app payment at Groceries Store 056, Groceries, 74.53",74.53,Debit Card,Boston,MA
Groceries Store 045,"Online payment to Groceries Store 045 - Travel, 224.21",224.21,Digital Wallet,San Francisco,CA
Shopping Store 209,"Shopping spend at Shopping Store 209, total 208.07",208.07,ACH,Ann Arbor,MI
Target.com,"Online payment to Target.com - Shopping, 85.21",85.21,Debit Card,Seattle,WA
UM-Flint,"Online payment to UM-Flint - Education, 462.70",462.7,ACH,Detroit,MI
Utilities Store 109,"Utilities spend at Utilities Store 109, total 85.26",85.26,ACH,New York,NY
DiningOut Store 120,"Online payment to DiningOut Store 120 - Entertainment, 63.88",63.88,Debit Card,Miami,FL
Lowes,"Mobile app payment at Lowes, Shopping, 56.33",56.33,Digital Wallet,Denver,CO
Bills Store 042,"POS transaction - Bills Store 042 (DiningOut), amount 49.17",49.17,Cash,Boston,MA
Walmart,"POS transaction - Walmart (Groceries), amount 30.64",30.64,Digital Wallet,Detroit,MI
PersonalCare Store 220,"Online payment to PersonalCare Store 220 - Transport, 47.07",47.07,Digital Wallet,Chicago,IL
Starbucks,"Online payment to Starbucks - Transport, 44.59",44.59,Credit Card,Austin,TX
Nike,"Online payment to Nike - Bills, 288.03",288.03,Digital Wallet,Ann Arbor,MI
Miscellaneous Store 208,"POS transaction - Miscellaneous Store 208 (Miscellaneous), amount 5.00",5.0,ACH,Austin,TX
Travel Store 013,"Mobile app payment at Travel Store 013, Travel, 84.82",84.82,Cash,Chicago,IL
PersonalCare Store 179,Card purchase at PersonalCare Store 179 for 35.24 USD (PersonalCare),35.24,Digital Wallet,Boston,MA
PersonalCare Store 220,"Mobile app payment at PersonalCare Store 220, Travel, 402.99",402.99,ACH,San Francisco,CA
DiningOut Store 157,"Mobile app payment at DiningOut Store 157, DiningOut, 26.79",26.79,Digital Wallet,Seattle,WA
Bills Store 106,"Bills spend at Bills Store 106, total 70.85",70.85,ACH,Miami,FL
Groceries Store 104,"Groceries spend at Groceries Store 104, total 56.00",56.0,Credit Card,Denver,CO
Whole Foods,"Online payment to Whole Foods - Groceries, 88.81",88.81,ACH,Seattle,WA
Meijer,"Miscellaneous spend at Meijer, total 5.00",5.0,Debit Card,Detroit,MI
Xbox Live,"POS transaction - Xbox Live (Entertainment), amount 58.55",58.55,Credit Card,Ann Arbor,MI
Utilities Store 214,Card purchase at Utilities Store 214 for 128.00 USD (Utilities),128.0,Debit Card,Denver,CO
Groceries Store 117,"Groceries spend at Groceries Store 117, total 172.54",172.54,Cash,Ann Arbor,MI
Travel Store 013,"Mobile app payment at Travel Store 013, Travel, 130.81",130.81,Credit Card,New York,NY
Skillshare,"POS transaction - Skillshare (Education), amount 313.83",313.83,Debit Card,Detroit,MI
Bills Store 038,"Mobile app payment at Bills Store 038, Bills, 123.05",123.05,Debit Card,Seattle,WA
Healthcare Store 021,Card purchase at Healthcare Store 021 for 59.64 USD (Healthcare),59.64,Cash,New York,NY
Travel Store 080,"Online payment to Travel Store 080 - Travel, 253.89",253.89,ACH,New York,NY
Publix,"Online payment to Publix - Groceries, 133.38",133.38,Digital Wallet,Denver,CO
Community College,"Education spend at Community College, total 297.85",297.85,Digital Wallet,Detroit,MI
Trader Joes,Card purchase at Trader Joes for 137.03 USD (Groceries),137.03,Credit Card,Seattle,WA
Shopping Store 167,"Mobile app payment at Shopping Store 167, Shopping, 158.48",158.48,Cash,Seattle,WA
Groceries Store 056,Card purchase at Groceries Store 056 for 76.08 USD (Groceries),76.08,Digital Wallet,Boston,MA
McDonalds,"POS transaction - McDonalds (DiningOut), amount 12.47",12.47,Digital Wallet,Seattle,WA
Optometry Center,"Mobile app payment at Optometry Center, Healthcare, 95.00",95.0,ACH,Austin,TX
Travel Store 174,"Online payment to Travel Store 174 - Travel, 135.42",135.42,Digital Wallet,Denver,CO
Utilities Store 082,"Mobile app payment at Utilities Store 082, Utilities, 33.74",33.74,Cash,New York,NY
Speedway,"Transport spend at Speedway, total 28.16",28.16,Debit Card,Denver,CO
Publix,"Online payment to Publix - Groceries, 59.26",59.26,Digital Wallet,Miami,FL
BlueCross,"POS transaction - BlueCross (DiningOut), amount 47.17",47.17,Debit Card,Denver,CO
DiningOut Store 074,"POS transaction - DiningOut Store 074 (DiningOut), amount 5.00",5.0,Cash,Seattle,WA
Bills Store 092,Card purchase at Bills Store 092 for 135.89 USD (Bills),135.89,Cash,Detroit,MI
DiningOut Store 010,"POS transaction - DiningOut Store 010 (DiningOut), amount 34.54",34.54,Credit Card,Seattle,WA
Lyft,"Transport spend at Lyft, total 28.28",28.28,Credit Card,Denver,CO
Lowes,Card purchase at Lowes for 54.26 USD (Shopping),54.26,Digital Wallet,San Francisco,CA
Miscellaneous Store 024,"Mobile app payment at Miscellaneous Store 024, Miscellaneous, 6.64",6.64,ACH,Austin,TX
Travel Store 080,"Mobile app payment at Travel Store 080, Travel, 154.88",154.88,Debit Card,Miami,FL
Groceries Store 117,Card purchase at Groceries Store 117 for 98.93 USD (Groceries),98.93,Digital Wallet,Austin,TX
Miscellaneous Store 024,"Mobile app payment at Miscellaneous Store 024, Miscellaneous, 42.99",42.99,ACH,New York,NY
Uber,"Transport spend at Uber, total 34.18",34.18,Digital Wallet,Miami,FL
Shopping Store 077,"Online payment to Shopping Store 077 - Shopping, 41.87",41.87,Debit Card,Chicago,IL
Travel Store 174,"POS transaction - Travel Store 174 (Healthcare), amount 152.38",152.38,Digital Wallet,Miami,FL
McDonalds,"POS transaction - McDonalds (DiningOut), amount 12.94",12.94,ACH,New York,NY
Miscellaneous Store 208,Card purchase at Miscellaneous Store 208 for 9.89 USD (Miscellaneous),9.89,Debit Card,Detroit,MI
DiningOut Store 058,"POS transaction - DiningOut Store 058 (DiningOut), amount 27.93",27.93,Debit Card,Detroit,MI
Dave & Busters,"POS transaction - Dave & Busters (DiningOut), amount 9.68",9.68,Debit Card,Austin,TX
Travel Store 204,"Online payment to Travel Store 204 - Travel, 279.40",279.4,Digital Wallet,Boston,MA
Transport Store 148,Card purchase at Transport Store 148 for 5.00 USD (Transport),5.0,Credit Card,Austin,TX
Miscellaneous Store 012,Card purchase at Miscellaneous Store 012 for 26.55 USD (Miscellaneous),26.55,Credit Card,Denver,CO
Marriott Hotels,"Online payment to Marriott Hotels - Travel, 107.97",107.97,Debit Card,San Francisco,CA
Discover Card,"Online payment to Discover Card - Transport, 5.00",5.0,Cash,San Francisco,CA
DiningOut Store 041,"Mobile app payment at DiningOut Store 041, DiningOut, 24.84",24.84,ACH,San Francisco,CA
Entertainment Store 201,"POS transaction - Entertainment Store 201 (Entertainment), amount 49.40",49.4,Digital Wallet,Boston,MA
Safeway,"Online payment to Safeway - Groceries, 64.33",64.33,Credit Card,Seattle,WA
Bills Store 107,"POS transaction - Bills Store 107 (Bills), amount 247.39",247.39,Debit Card,Austin,TX
Groceries Store 069,"Online payment to Groceries Store 069 - Groceries, 67.35",67.35,Digital Wallet,Boston,MA
PersonalCare Store 151,"Mobile app payment at PersonalCare Store 151, PersonalCare, 30.89",30.89,Cash,Boston,MA
Lowes,Card purchase at Lowes for 144.08 USD (Shopping),144.08,ACH,Miami,FL
Transport Store 142,"Transport spend at Transport Store 142, total 39.53",39.53,Cash,Denver,CO
Groceries Store 117,Card purchase at Groceries Store 117 for 160.83 USD (Groceries),160.83,Cash,Chicago,IL
Shopping Store 216,"Shopping spend at Shopping Store 216, total 33.70",33.7,Digital Wallet,San Francisco,CA
Entertainment Store 053,"Mobile app payment at Entertainment Store 053, Entertainment, 44.50",44.5,ACH,Miami,FL
McDonalds,"POS transaction - McDonalds (DiningOut), amount 18.76",18.76,Digital Wallet,San Francisco,CA
Transport Store 078,"Online payment to Transport Store 078 - Transport, 61.52",61.52,Digital Wallet,Detroit,MI
Groceries Store 217,Card purchase at Groceries Store 217 for 180.34 USD (Groceries),180.34,Cash,Ann Arbor,MI
eBay,"Online payment to eBay - Miscellaneous, 5.00",5.0,ACH,Chicago,IL
Travel Store 184,Card purchase at Travel Store 184 for 307.64 USD (Travel),307.64,Digital Wallet,Chicago,IL
Bills Store 207,"Online payment to Bills Store 207 - Bills, 142.15",142.15,Credit Card,Detroit,MI
Shopping Store 088,"Online payment to Shopping Store 088 - Shopping, 87.81",87.81,Debit Card,Detroit,MI
Bills Store 025,"Mobile app payment at Bills Store 025, Bills, 183.23",183.23,ACH,Seattle,WA
DiningOut Store 196,"DiningOut spend at DiningOut Store 196, total 29.66",29.66,Debit Card,Detroit,MI
Safeway,"Mobile app payment at Safeway, Groceries, 105.73",105.73,Debit Card,Detroit,MI
Lyft,"POS transaction - Lyft (Transport), amount 44.66",44.66,Digital Wallet,San Francisco,CA
Groceries Store 147,"Mobile app payment at Groceries Store 147, Transport, 36.69",36.69,Cash,Detroit,MI
Miscellaneous Store 012,"Online payment to Miscellaneous Store 012 - Utilities, 24.12",24.12,Credit Card,Ann Arbor,MI
Healthcare Store 126,"Mobile app payment at Healthcare Store 126, Miscellaneous, 27.03",27.03,Debit Card,San Francisco,CA
Nike,"Shopping spend at Nike, total 27.68",27.68,ACH,New York,NY
Utilities Store 186,"Online payment to Utilities Store 186 - Utilities, 115.60",115.6,Cash,Seattle,WA
DiningOut Store 120,"POS transaction - DiningOut Store 120 (DiningOut), amount 18.35",18.35,ACH,Austin,TX
Transport Store 052,"POS transaction - Transport Store 052 (Transport), amount 48.26",48.26,Cash,Ann Arbor,MI
Walmart,"Groceries spend at Walmart, total 58.26",58.26,Credit Card,Seattle,WA
BP,"Online payment to BP - Transport, 14.51",14.51,ACH,Ann Arbor,MI
Groceries Store 104,"POS transaction - Groceries Store 104 (Groceries), amount 98.20",98.2,Credit Card,Detroit,MI
Dental Clinic,"Online payment to Dental Clinic - Healthcare, 330.23",330.23,Cash,New York,NY
Nike,Card purchase at Nike for 17.31 USD (Shopping),17.31,Digital Wallet,Ann Arbor,MI
Transport Store 148,Card purchase at Transport Store 148 for 55.76 USD (Transport),55.76,Credit Card,Ann Arbor,MI
Bills Store 089,"Online payment to Bills Store 089 - Bills, 269.04",269.04,Credit Card,Boston,MA
Groceries Store 127,"POS transaction - Groceries Store 127 (Groceries), amount 80.33",80.33,Cash,Miami,FL
DiningOut Store 171,"Online payment to DiningOut Store 171 - DiningOut, 14.51",14.51,Credit Card,Ann Arbor,MI
DiningOut Store 120,"POS transaction - DiningOut Store 120 (DiningOut), amount 52.68",52.68,Debit Card,Denver,CO
Adidas,Card purchase at Adidas for 5.00 USD (Shopping),5.0,Debit Card,Denver,CO
Publix,"POS transaction - Publix (Groceries), amount 131.50",131.5,ACH,Detroit,MI
Walmart.com,"Shopping spend at Walmart.com, total 51.35",51.35,Digital Wallet,Seattle,WA
Discover Card,"Mobile app payment at Discover Card, Bills, 144.43",144.43,Cash,San Francisco,CA
Shopping Store 152,Card purchase at Shopping Store 152 for 170.37 USD (Shopping),170.37,Credit Card,Seattle,WA
Costco,"Groceries spend at Costco, total 99.56",99.56,ACH,Boston,MA
DiningOut Store 187,"Mobile app payment at DiningOut Store 187, DiningOut, 16.44",16.44,ACH,Seattle,WA
Office Supply Store,"POS transaction - Office Supply Store (Miscellaneous), amount 53.98",53.98,ACH,Detroit,MI
Steam,"POS transaction - Steam (Entertainment), amount 46.97",46.97,Credit Card,Seattle,WA
DiningOut Store 171,"Mobile app payment at DiningOut Store 171, DiningOut, 29.80",29.8,Debit Card,Boston,MA
Travel Store 008,"Online payment to Travel Store 008 - Travel, 10.17",10.17,Cash,San Francisco,CA
Shopping Store 088,"Mobile app payment at Shopping Store 088, Shopping, 233.68",233.68,Debit Card,Boston,MA
Utilities Store 121,"Online payment to Utilities Store 121 - Utilities, 116.13",116.13,Debit Card,Boston,MA
Shopping Store 152,Card purchase at Shopping Store 152 for 130.60 USD (Shopping),130.6,Debit Card,Chicago,IL
Shopping Store 154,"Mobile app payment at Shopping Store 154, Shopping, 27.25",27.25,Debit Card,Denver,CO
Travel Store 191,"Online payment to Travel Store 191 - Travel, 408.05",408.05,Credit Card,Boston,MA
Groceries Store 147,"Groceries spend at Groceries Store 147, total 55.21",55.21,ACH,Miami,FL
Miscellaneous Store 064,"POS transaction - Miscellaneous Store 064 (Miscellaneous), amount 5.00",5.0,Credit Card,Austin,TX
Shopping Store 136,Card purchase at Shopping Store 136 for 81.31 USD (Shopping),81.31,Digital Wallet,Detroit,MI
Marriott Hotels,"Online payment to Marriott Hotels - DiningOut, 69.03",69.03,Credit Card,Seattle,WA
Gas Utility,"POS transaction - Gas Utility (Utilities), amount 135.57",135.57,Debit Card,Chicago,IL
Healthcare Store 158,"Mobile app payment at Healthcare Store 158, Healthcare, 228.17",228.17,ACH,Detroit,MI
Healthcare Store 021,"Online payment to Healthcare Store 021 - Utilities, 63.20",63.2,Cash,San Francisco,CA
Travel Store 110,"Mobile app payment at Travel Store 110, Travel, 98.22",98.22,Digital Wallet,Boston,MA
Adidas,Card purchase at Adidas for 91.79 USD (Shopping),91.79,Debit Card,San Francisco,CA
Entertainment Store 188,"POS transaction - Entertainment Store 188 (Entertainment), amount 29.83",29.83,ACH,Miami,FL
Transport Store 032,"Online payment to Transport Store 032 - Transport, 35.59",35.59,ACH,Miami,FL
Bills Store 002,"Bills spend at Bills Store 002, total 270.39",270.39,Digital Wallet,New York,NY
Shopping Store 039,"Shopping spend at Shopping Store 039, total 102.64",102.64,Cash,Chicago,IL
Miscellaneous Store 061,"Online payment to Miscellaneous Store 061 - Miscellaneous, 41.36",41.36,Cash,Chicago,IL
DiningOut Store 041,"POS transaction - DiningOut Store 041 (DiningOut), amount 24.78",24.78,Digital Wallet,San Francisco,CA
Sephora,Card purchase at Sephora for 41.54 USD (PersonalCare),41.54,ACH,Denver,CO
Utilities Store 005,"POS transaction - Utilities Store 005 (Utilities), amount 108.74",108.74,Cash,Seattle,WA
Best Buy,"Online payment to Best Buy - Shopping, 122.44",122.44,Credit Card,Boston,MA
Healthcare Store 021,"Healthcare spend at Healthcare Store 021, total 169.95",169.95,ACH,Seattle,WA
Utilities Store 124,"POS transaction - Utilities Store 124 (Utilities), amount 160.52",160.52,Debit Card,San Francisco,CA
Entertainment Store 201,"Entertainment spend at Entertainment Store 201, total 24.57",24.57,Cash,Austin,TX
Entertainment Store 144,"Mobile app payment at Entertainment Store 144, Entertainment, 71.83",71.83,Debit Card,New York,NY
Healthcare Store 115,"POS transaction - Healthcare Store 115 (Healthcare), amount 259.79",259.79,Credit Card,Boston,MA
Utilities Store 219,"Utilities spend at Utilities Store 219, total 121.01",121.01,Debit Card,Chicago,IL
Travel Store 122,"Travel spend at Travel Store 122, total 279.30",279.3,Digital Wallet,Chicago,IL
Miscellaneous Store 145,Card purchase at Miscellaneous Store 145 for 5.00 USD (Miscellaneous),5.0,Digital Wallet,San Francisco,CA
Local Hospital,"POS transaction - Local Hospital (Healthcare), amount 175.64",175.64,Credit Card,Austin,TX
Travel Store 204,"Travel spend at Travel Store 204, total 333.36",333.36,Debit Card,Boston,MA
Groceries Store 104,"Entertainment spend at Groceries Store 104, total 5.00",5.0,ACH,Denver,CO
DiningOut Store 018,"Mobile app payment at DiningOut Store 018, DiningOut, 23.01",23.01,Credit Card,Denver,CO
Miscellaneous Store 081,"Online payment to Miscellaneous Store 081 - Miscellaneous, 5.00",5.0,Cash,New York,NY
Rite Aid,"Healthcare spend at Rite Aid, total 89.56",89.56,Digital Wallet,San Francisco,CA
Shopping Store 211,"Online payment to Shopping Store 211 - Shopping, 174.73",174.73,Cash,Detroit,MI
Bills Store 210,"POS transaction - Bills Store 210 (Bills), amount 58.26",58.26,Credit Card,Miami,FL
DiningOut Store 018,"POS transaction - DiningOut Store 018 (DiningOut), amount 46.39",46.39,Digital Wallet,Seattle,WA
Utilities Store 070,"Utilities spend at Utilities Store 070, total 95.69",95.69,Debit Card,Austin,TX
Chevron,"POS transaction - Chevron (Groceries), amount 70.05",70.05,Digital Wallet,Chicago,IL
Sephora,"PersonalCare spend at Sephora, total 9.67",9.67,Credit Card,Austin,TX
Meijer,Card purchase at Meijer for 5.00 USD (Groceries),5.0,Credit Card,Ann Arbor,MI
Xfinity,Card purchase at Xfinity for 69.53 USD (Utilities),69.53,Credit Card,Chicago,IL
Healthcare Store 116,"POS transaction - Healthcare Store 116 (Healthcare), amount 165.59",165.59,Debit Card,Denver,CO
Travel Store 184,"Online payment to Travel Store 184 - Travel, 80.22",80.22,Cash,Denver,CO
IKEA,"Mobile app payment at IKEA, Shopping, 175.03",175.03,Cash,Miami,FL
DiningOut Store 178,Card purchase at DiningOut Store 178 for 34.13 USD (DiningOut),34.13,Cash,Detroit,MI
DiningOut Store 058,"Mobile app payment at DiningOut Store 058, DiningOut, 36.76",36.76,Digital Wallet,Miami,FL
Municipal Utilities,"Mobile app payment at Municipal Utilities, Utilities, 141.71",141.71,ACH,Miami,FL
Discover Card,"Mobile app payment at Discover Card, DiningOut, 18.67",18.67,Cash,San Francisco,CA
Chevron,"Online payment to Chevron - Transport, 40.63",40.63,Credit Card,Denver,CO
Miscellaneous Store 046,"Miscellaneous spend at Miscellaneous Store 046, total 28.98",28.98,Cash,Miami,FL
DiningOut Store 007,"DiningOut spend at DiningOut Store 007, total 5.00",5.0,Credit Card,New York,NY
Groceries Store 217,"Groceries spend at Groceries Store 217, total 113.80",113.8,Debit Card,Chicago,IL
Regal Cinemas,"Entertainment spend at Regal Cinemas, total 49.48",49.48,Credit Card,Boston,MA
Groceries Store 150,"Groceries spend at Groceries Store 150, total 42.86",42.86,Digital Wallet,Chicago,IL
Local Hospital,Card purchase at Local Hospital for 123.29 USD (Healthcare),123.29,ACH,San Francisco,CA
Transport Store 072,"Transport spend at Transport Store 072, total 79.23",79.23,Debit Card,Seattle,WA
Shopping Store 096,Card purchase at Shopping Store 096 for 5.00 USD (Shopping),5.0,Debit Card,Miami,FL
PlayStation Store,Card purchase at PlayStation Store for 5.00 USD (DiningOut),5.0,ACH,Austin,TX
DiningOut Store 118,"DiningOut spend at DiningOut Store 118, total 49.83",49.83,ACH,Miami,FL
Groceries Store 170,"Groceries spend at Groceries Store 170, total 69.34",69.34,ACH,Ann Arbor,MI
Safeway,Card purchase at Safeway for 52.40 USD (Groceries),52.4,Digital Wallet,Ann Arbor,MI
Healthcare Store 132,"POS transaction - Healthcare Store 132 (Healthcare), amount 243.50",243.5,Debit Card,Seattle,WA
Groceries Store 056,Card purchase at Groceries Store 056 for 52.07 USD (Groceries),52.07,ACH,Miami,FL
Travel Store 177,"Online payment to Travel Store 177 - Travel, 254.28",254.28,Debit Card,San Francisco,CA
Language School,Card purchase at Language School for 74.39 USD (Education),74.39,Debit Card,Chicago,IL
Nike,"Shopping spend at Nike, total 39.45",39.45,Cash,Denver,CO
Entertainment Store 027,"Entertainment spend at Entertainment Store 027, total 71.45",71.45,Debit Card,Denver,CO
Shopping Store 136,"Mobile app payment at Shopping Store 136, Shopping, 85.35",85.35,Cash,Miami,FL
Transport Store 102,"Mobile app payment at Transport Store 102, Groceries, 120.81",120.81,Digital Wallet,Austin,TX
Bills Store 213,"Mobile app payment at Bills Store 213, DiningOut, 28.78",28.78,Credit Card,Seattle,WA
Pizza Hut,Card purchase at Pizza Hut for 29.85 USD (DiningOut),29.85,Debit Card,San Francisco,CA
Travel Store 075,"Mobile app payment at Travel Store 075, Travel, 34.57",34.57,ACH,Chicago,IL
Consumers Energy,"Entertainment spend at Consumers Energy, total 65.98",65.98,Cash,Austin,TX
Entertainment Store 164,"Online payment to Entertainment Store 164 - Entertainment, 66.32",66.32,Digital Wallet,San Francisco,CA
Groceries Store 045,"Groceries spend at Groceries Store 045, total 80.54",80.54,Credit Card,Seattle,WA
Bills Store 103,"POS transaction - Bills Store 103 (Bills), amount 89.61",89.61,Digital Wallet,Chicago,IL
Healthcare Store 158,"Mobile app payment at Healthcare Store 158, Healthcare, 33.89",33.89,Digital Wallet,San Francisco,CA
Skillshare,"Groceries spend at Skillshare, total 67.38",67.38,Cash,Seattle,WA
Shopping Store 136,"Online payment to Shopping Store 136 - Shopping, 122.38",122.38,ACH,Chicago,IL
PersonalCare Store 146,"Online payment to PersonalCare Store 146 - PersonalCare, 66.70",66.7,Debit Card,Miami,FL
AT&T,"POS transaction - AT&T (Groceries), amount 93.79",93.79,Debit Card,Denver,CO
PersonalCare Store 125,"Mobile app payment at PersonalCare Store 125, Shopping, 147.89",147.89,ACH,Chicago,IL
Ulta Beauty,"Mobile app payment at Ulta Beauty, PersonalCare, 16.46",16.46,ACH,Denver,CO
Olive Garden,"PersonalCare spend at Olive Garden, total 5.00",5.0,ACH,Detroit,MI
Transport Store 168,Card purchase at Transport Store 168 for 32.61 USD (Transport),32.61,Digital Wallet,Austin,TX
Bills Store 089,"POS transaction - Bills Store 089 (Bills), amount 100.71",100.71,Credit Card,Austin,TX
Bills Store 166,"Bills spend at Bills Store 166, total 264.89",264.89,Credit Card,Detroit,MI
Shopping Store 039,"POS transaction - Shopping Store 039 (Shopping), amount 76.35",76.35,Digital Wallet,Chicago,IL
Nike,Card purchase at Nike for 123.98 USD (Healthcare),123.98,ACH,Chicago,IL
Miscellaneous Store 081,"Mobile app payment at Miscellaneous Store 081, Miscellaneous, 72.44",72.44,Digital Wallet,Austin,TX
Education Store 040,"Mobile app payment at Education Store 040, Education, 113.65",113.65,Credit Card,Austin,TX
Bills Store 103,"POS transaction - Bills Store 103 (Bills), amount 172.40",172.4,ACH,Ann Arbor,MI
Netflix,"POS transaction - Netflix (Entertainment), amount 86.27",86.27,Credit Card,San Francisco,CA
Panera Bread,Card purchase at Panera Bread for 33.26 USD (DiningOut),33.26,Debit Card,Detroit,MI
Miscellaneous Store 161,"Mobile app payment at Miscellaneous Store 161, Miscellaneous, 9.48",9.48,Debit Card,Boston,MA
Craft Store,Card purchase at Craft Store for 91.59 USD (Miscellaneous),91.59,ACH,San Francisco,CA
Utilities Store 030,"Utilities spend at Utilities Store 030, total 162.67",162.67,Debit Card,Seattle,WA
